subject,sessions,angle_dpf003
CC00735XX18,222201,14.456408645262014
CC00672AN13,197601,12.77591627988637
CC00672BN13,200000,12.909990705578563
CC00621XX11,177900,12.405062301534944
CC00829XX21,17610,19.62978346547646
CC00617XX15,176500,15.678247591413998
CC00712XX11,221400,25.830682131404682
CC00385XX15,118500,16.900601406399527
CC00063AN06,15102,17.804586405666463
CC00492AN15,140900,15.741699539635777
CC00100XX01,35000,17.951060463647917
CC00777XX19,239102,23.604738532153736
CC00839XX23,23710,23.29553451925183
KKI2009_113,MR1,26.010979696836817
KKI2009_142,MR1,19.444770666377522
KKI2009_505,MR1,18.398704102067956
