subject,sessions,alphas,angle_dpfstar
CC00735XX18,222201,5000,15.001201629764532
CC00735XX18,222201,10000,16.24195815642829
CC00672AN13,197601,5000,13.715483580270188
CC00672AN13,197601,10000,15.466559062181108
CC00672BN13,200000,5000,15.092210275678537
CC00672BN13,200000,10000,16.475577947916513
CC00621XX11,177900,5000,14.210728002072734
CC00621XX11,177900,10000,16.00364703413058
CC00829XX21,17610,5000,24.070387771419604
CC00829XX21,17610,10000,27.046743001696463
CC00617XX15,176500,5000,18.200133159517282
CC00617XX15,176500,10000,21.068580873171843
CC00712XX11,221400,5000,28.87389923353975
CC00712XX11,221400,10000,31.541706245591822
CC00385XX15,118500,5000,18.874589505610025
CC00385XX15,118500,10000,21.434200436645767
CC00063AN06,15102,5000,20.605425437607266
CC00063AN06,15102,10000,23.588480561139495
CC00492AN15,140900,5000,18.068018075972663
CC00492AN15,140900,10000,20.79776452430428
CC00100XX01,35000,5000,20.492059128883877
CC00100XX01,35000,10000,23.744244626330946
CC00777XX19,239102,5000,25.1901028820938
CC00777XX19,239102,10000,28.263645895198916
CC00839XX23,23710,5000,24.39880069047771
CC00839XX23,23710,10000,27.454527121951884
KKI2009_113,MR1,5000,25.37075493901402
KKI2009_113,MR1,10000,29.47700580881571
KKI2009_142,MR1,5000,18.728095334699642
KKI2009_142,MR1,10000,21.86218680995018
KKI2009_505,MR1,5000,18.45202454440264
KKI2009_505,MR1,10000,21.322806684312045
