,curv,sulc,dpf003,0,1,5,10,50,100,150,200,250,300,400,500,600,700,800,900,1000,2000
curv,-,***,***,***,***,***,***,***,***,***,***,***,***,***,***,***,***,***,***,***,***
sulc,6.869,-,,*,*,,,*,*,,,,,,,,,,,,**
dpf003,7.367,1.443,-,***,**,,,,,,,,,,,,,*,*,*,***
0,5.478,-2.665,-3.726,-,,*,**,***,***,***,***,**,**,**,*,,,,,,
1,5.832,-2.045,-3.182,0.631,-,,*,***,***,***,**,**,**,*,,,,,,,
5,6.637,-0.543,-1.915,2.172,1.541,-,,**,**,*,*,,,,,,,,,,**
10,7.146,0.584,-0.994,3.266,2.648,1.149,-,,,,,,,,,,,,,*,***
50,7.843,2.463,0.661,4.842,4.287,2.999,2.009,-,,,,,,,,*,*,**,**,**,***
100,7.782,2.339,0.66,4.651,4.106,2.846,1.899,0.039,-,,,,,,,*,*,**,**,**,***
150,7.638,2.012,0.433,4.31,3.766,2.504,1.569,-0.201,-0.224,-,,,,,,*,*,*,**,**,***
200,7.478,1.655,0.147,3.963,3.415,2.139,1.202,-0.517,-0.522,-0.292,-,,,,,,*,*,*,**,***
250,7.323,1.323,-0.123,3.638,3.087,1.801,0.864,-0.811,-0.801,-0.566,-0.275,-,,,,,,*,*,*,***
300,7.172,1.01,-0.382,3.33,2.777,1.483,0.545,-1.092,-1.069,-0.83,-0.539,-0.264,-,,,,,,*,*,***
400,6.894,0.456,-0.849,2.782,2.226,0.919,-0.017,-1.594,-1.55,-1.304,-1.013,-0.738,-0.474,-,,,,,,,**
500,6.646,-0.013,-1.251,2.314,1.756,0.442,-0.492,-2.02,-1.96,-1.711,-1.42,-1.145,-0.882,-0.408,-,,,,,,**
600,6.421,-0.419,-1.601,1.904,1.346,0.029,-0.9,-2.387,-2.316,-2.064,-1.774,-1.5,-1.238,-0.766,-0.358,-,,,,,*
700,6.215,-0.777,-1.913,1.54,0.982,-0.336,-1.26,-2.711,-2.631,-2.377,-2.089,-1.816,-1.555,-1.084,-0.677,-0.32,-,,,,*
800,6.027,-1.095,-2.191,1.216,0.659,-0.659,-1.577,-2.999,-2.912,-2.656,-2.369,-2.098,-1.837,-1.368,-0.963,-0.605,-0.286,-,,,*
900,5.854,-1.379,-2.442,0.924,0.368,-0.948,-1.861,-3.256,-3.164,-2.907,-2.621,-2.351,-2.092,-1.624,-1.22,-0.863,-0.544,-0.259,-,,
1000,5.693,-1.634,-2.667,0.659,0.105,-1.208,-2.115,-3.486,-3.389,-3.132,-2.848,-2.579,-2.321,-1.856,-1.453,-1.097,-0.779,-0.493,-0.235,-,
2000,4.501,-3.305,-4.16,-1.127,-1.66,-2.918,-3.763,-4.968,-4.854,-4.606,-4.34,-4.087,-3.844,-3.402,-3.018,-2.677,-2.369,-2.092,-1.841,-1.611,-
