subject,sessions,angle_sulc
CC00735XX18,222201,17.412358814515546
CC00672AN13,197601,15.643542994058016
CC00672BN13,200000,14.556613934323183
CC00621XX11,177900,16.747442703295018
CC00829XX21,17610,21.117351369214525
CC00617XX15,176500,19.262826712094785
CC00712XX11,221400,27.23712040803051
CC00385XX15,118500,19.446375448717067
CC00063AN06,15102,20.285452695920057
CC00492AN15,140900,17.871639116208176
CC00100XX01,35000,20.98701916854592
CC00777XX19,239102,25.860023574290796
CC00839XX23,23710,24.463978671927855
KKI2009_113,MR1,25.177595471837396
KKI2009_142,MR1,20.293069155426615
KKI2009_505,MR1,19.866533077227317
