Sujet,Résolution cible,MSE,NRMSE,MAE
sub-CC00063AN06_ses-15102_hemi-L_space-T2w_wm.surf,75,0.01127613,0.032841638,0.07061823
sub-CC00063AN06_ses-15102_hemi-L_space-T2w_wm.surf,50,0.048924726,0.06739078,0.16981892
sub-CC00063AN06_ses-15102_hemi-L_space-T2w_wm.surf,25,0.3073367,0.16500077,0.455031
sub-CC00100XX01_ses-35000_hemi-L_space-T2w_wm.surf,75,0.010170388,0.028440002,0.07265757
sub-CC00100XX01_ses-35000_hemi-L_space-T2w_wm.surf,50,0.051735554,0.06360068,0.18029208
sub-CC00100XX01_ses-35000_hemi-L_space-T2w_wm.surf,25,0.35993224,0.16411845,0.49414787
sub-CC00385XX15_ses-118500_hemi-L_space-T2w_wm.surf,75,0.0090386765,0.029150616,0.06428108
sub-CC00385XX15_ses-118500_hemi-L_space-T2w_wm.surf,50,0.040335394,0.06078502,0.15658478
sub-CC00385XX15_ses-118500_hemi-L_space-T2w_wm.surf,25,0.26132625,0.15156557,0.4222874
sub-CC00492AN15_ses-140900_hemi-L_space-T2w_wm.surf,75,0.009563137,0.02875797,0.06689853
sub-CC00492AN15_ses-140900_hemi-L_space-T2w_wm.surf,50,0.04625359,0.062576294,0.168073
sub-CC00492AN15_ses-140900_hemi-L_space-T2w_wm.surf,25,0.3018512,0.15667492,0.4544793
sub-CC00617XX15_ses-176500_hemi-L_space-T2w_wm.surf,75,0.009109605,0.031559024,0.06264254
sub-CC00617XX15_ses-176500_hemi-L_space-T2w_wm.surf,50,0.04122161,0.06579238,0.15721855
sub-CC00617XX15_ses-176500_hemi-L_space-T2w_wm.surf,25,0.2527961,0.15929696,0.4116865
sub-CC00621XX11_ses-177900_hemi-L_space-T2w_wm.surf,75,0.007108689,0.03161902,0.05290464
sub-CC00621XX11_ses-177900_hemi-L_space-T2w_wm.surf,50,0.030177597,0.06315155,0.13175562
sub-CC00621XX11_ses-177900_hemi-L_space-T2w_wm.surf,25,0.17812559,0.14859706,0.3412871
sub-CC00672AN13_ses-197601_hemi-L_space-T2w_wm.surf,75,0.005546686,0.031780865,0.036553137
sub-CC00672AN13_ses-197601_hemi-L_space-T2w_wm.surf,50,0.021145679,0.05778018,0.10188068
sub-CC00672AN13_ses-197601_hemi-L_space-T2w_wm.surf,25,0.12502553,0.13420485,0.2747204
sub-CC00672BN13_ses-200000_hemi-L_space-T2w_wm.surf,75,0.007328352,0.03851939,0.047246702
sub-CC00672BN13_ses-200000_hemi-L_space-T2w_wm.surf,50,0.028633809,0.07277587,0.12187501
sub-CC00672BN13_ses-200000_hemi-L_space-T2w_wm.surf,25,0.15908478,0.16475618,0.31526384
sub-CC00712XX11_ses-221400_hemi-L_space-T2w_wm.surf,75,0.0112598855,0.03301266,0.071483314
sub-CC00712XX11_ses-221400_hemi-L_space-T2w_wm.surf,50,0.050228782,0.06910313,0.17554519
sub-CC00712XX11_ses-221400_hemi-L_space-T2w_wm.surf,25,0.32187048,0.17071168,0.46904847
sub-CC00735XX18_ses-222201_hemi-L_space-T2w_wm.surf,75,0.006609942,0.040351626,0.039950054
sub-CC00735XX18_ses-222201_hemi-L_space-T2w_wm.surf,50,0.026542116,0.07591251,0.10774916
sub-CC00735XX18_ses-222201_hemi-L_space-T2w_wm.surf,25,0.12554795,0.15744245,0.27047378
sub-CC00777XX19_ses-239102_hemi-L_space-T2w_wm.surf,75,0.008330725,0.024462616,0.06684779
sub-CC00777XX19_ses-239102_hemi-L_space-T2w_wm.surf,50,0.043502446,0.055515386,0.16599287
sub-CC00777XX19_ses-239102_hemi-L_space-T2w_wm.surf,25,0.30391875,0.14394523,0.4597624
sub-CC00829XX21_ses-17610_hemi-L_space-T2w_wm.surf,75,0.008468001,0.03213626,0.05583441
sub-CC00829XX21_ses-17610_hemi-L_space-T2w_wm.surf,50,0.032903504,0.06211909,0.13322513
sub-CC00829XX21_ses-17610_hemi-L_space-T2w_wm.surf,25,0.18730891,0.14417554,0.34867394
sub-CC00839XX23_ses-23710_hemi-L_space-T2w_wm.surf,75,0.009349666,0.02470038,0.07122548
sub-CC00839XX23_ses-23710_hemi-L_space-T2w_wm.surf,50,0.051365413,0.057363275,0.17991002
sub-CC00839XX23_ses-23710_hemi-L_space-T2w_wm.surf,25,0.3645247,0.14983472,0.4980857
sub-KKI2009_113_ses-MR1_hemi-L_space-T2w_wm.surf,75,0.011638725,0.029456623,0.058246244
sub-KKI2009_113_ses-MR1_hemi-L_space-T2w_wm.surf,50,0.050427254,0.06057643,0.16016318
sub-KKI2009_113_ses-MR1_hemi-L_space-T2w_wm.surf,25,0.32882532,0.15171395,0.455565
sub-KKI2009_142_ses-MR1_hemi-L_space-T2w_wm.surf,75,0.010987659,0.02841973,0.058350734
sub-KKI2009_142_ses-MR1_hemi-L_space-T2w_wm.surf,50,0.05041648,0.06024345,0.1633799
sub-KKI2009_142_ses-MR1_hemi-L_space-T2w_wm.surf,25,0.3282862,0.15082957,0.45924297
sub-KKI2009_505_ses-MR1_hemi-L_space-T2w_wm.surf,75,0.008314892,0.025585271,0.058463875
sub-KKI2009_505_ses-MR1_hemi-L_space-T2w_wm.surf,50,0.04695359,0.060063627,0.15809156
sub-KKI2009_505_ses-MR1_hemi-L_space-T2w_wm.surf,25,0.30371344,0.14998755,0.4384371
